# x, y_pred
7.843137532472610474e-02 8.367347121238708496e-01 1.013386154174804688e+02
9.803921729326248169e-02 8.367347121238708496e-01 1.013380966186523438e+02
1.176470592617988586e-01 8.367347121238708496e-01 1.013375396728515625e+02
1.372549086809158325e-01 8.367347121238708496e-01 1.013369674682617188e+02
1.568627506494522095e-01 8.367347121238708496e-01 1.013363800048828125e+02
1.764705926179885864e-01 8.367347121238708496e-01 1.013357620239257812e+02
1.960784345865249634e-01 8.367347121238708496e-01 1.013351364135742188e+02
2.156862765550613403e-01 8.367347121238708496e-01 1.013344726562500000e+02
2.352941185235977173e-01 8.367347121238708496e-01 1.013337936401367188e+02
2.549019753932952881e-01 8.367347121238708496e-01 1.013330841064453125e+02
2.745098173618316650e-01 8.367347121238708496e-01 1.013323593139648438e+02
2.941176593303680420e-01 8.367347121238708496e-01 1.013315887451171875e+02
3.137255012989044189e-01 8.367347121238708496e-01 1.013308029174804688e+02
3.333333432674407959e-01 8.367347121238708496e-01 1.013299942016601562e+02
3.529411852359771729e-01 8.367347121238708496e-01 1.013291397094726562e+02
3.725490272045135498e-01 8.367347121238708496e-01 1.013282470703125000e+02
3.921568691730499268e-01 8.367347121238708496e-01 1.013273315429687500e+02
4.117647111415863037e-01 8.367347121238708496e-01 1.013263702392578125e+02
4.313725531101226807e-01 8.367347121238708496e-01 1.013253707885742188e+02
4.509803950786590576e-01 8.367347121238708496e-01 1.013243255615234375e+02
4.705882370471954346e-01 8.367347121238708496e-01 1.013232498168945312e+02
4.901960790157318115e-01 8.367347121238708496e-01 1.013221206665039062e+02
5.098039507865905762e-01 8.367347121238708496e-01 1.013209457397460938e+02
5.294117927551269531e-01 8.367347121238708496e-01 1.013197097778320312e+02
5.490196347236633301e-01 8.367347121238708496e-01 1.013184356689453125e+02
5.686274766921997070e-01 8.367347121238708496e-01 1.013171234130859375e+02
5.882353186607360840e-01 8.367347121238708496e-01 1.013157577514648438e+02
6.078431606292724609e-01 8.367347121238708496e-01 1.013143615722656250e+02
6.274510025978088379e-01 8.367347121238708496e-01 1.013129348754882812e+02
6.470588445663452148e-01 8.367347121238708496e-01 1.013114700317382812e+02
6.666666865348815918e-01 8.367347121238708496e-01 1.013099975585937500e+02
6.862745285034179688e-01 8.367347121238708496e-01 1.013085021972656250e+02
7.058823704719543457e-01 8.367347121238708496e-01 1.013070144653320312e+02
7.254902124404907227e-01 8.367347121238708496e-01 1.013055267333984375e+02
7.450980544090270996e-01 8.367347121238708496e-01 1.013040542602539062e+02
7.647058963775634766e-01 8.367347121238708496e-01 1.013026199340820312e+02
7.843137383460998535e-01 8.367347121238708496e-01 1.013012084960937500e+02
8.039215803146362305e-01 8.367347121238708496e-01 1.012998580932617188e+02
8.235294222831726074e-01 8.367347121238708496e-01 1.012985534667968750e+02
8.431372642517089844e-01 8.367347121238708496e-01 1.012973251342773438e+02
8.627451062202453613e-01 8.367347121238708496e-01 1.012961578369140625e+02
8.823529481887817383e-01 8.367347121238708496e-01 1.012950668334960938e+02
9.019607901573181152e-01 8.367347121238708496e-01 1.012940597534179688e+02
9.215686321258544922e-01 8.367347121238708496e-01 1.012931289672851562e+02
9.411764740943908691e-01 8.367347121238708496e-01 1.012922897338867188e+02
9.607843160629272461e-01 8.367347121238708496e-01 1.012915420532226562e+02
9.803921580314636230e-01 8.367347121238708496e-01 1.012908859252929688e+02
1.960784383118152618e-02 8.163265585899353027e-01 1.013400955200195312e+02
3.921568766236305237e-02 8.163265585899353027e-01 1.013396148681640625e+02
5.882352963089942932e-02 8.163265585899353027e-01 1.013391189575195312e+02
7.843137532472610474e-02 8.163265585899353027e-01 1.013386077880859375e+02
9.803921729326248169e-02 8.163265585899353027e-01 1.013380661010742188e+02
1.176470592617988586e-01 8.163265585899353027e-01 1.013375167846679688e+02
1.372549086809158325e-01 8.163265585899353027e-01 1.013369522094726562e+02
1.568627506494522095e-01 8.163265585899353027e-01 1.013363571166992188e+02
1.764705926179885864e-01 8.163265585899353027e-01 1.013357391357421875e+02
1.960784345865249634e-01 8.163265585899353027e-01 1.013351058959960938e+02
2.156862765550613403e-01 8.163265585899353027e-01 1.013344573974609375e+02
2.352941185235977173e-01 8.163265585899353027e-01 1.013337860107421875e+02
2.549019753932952881e-01 8.163265585899353027e-01 1.013330917358398438e+02
2.745098173618316650e-01 8.163265585899353027e-01 1.013323745727539062e+02
2.941176593303680420e-01 8.163265585899353027e-01 1.013316345214843750e+02
3.137255012989044189e-01 8.163265585899353027e-01 1.013308715820312500e+02
3.333333432674407959e-01 8.163265585899353027e-01 1.013300704956054688e+02
3.529411852359771729e-01 8.163265585899353027e-01 1.013292541503906250e+02
3.725490272045135498e-01 8.163265585899353027e-01 1.013284149169921875e+02
3.921568691730499268e-01 8.163265585899353027e-01 1.013275375366210938e+02
4.117647111415863037e-01 8.163265585899353027e-01 1.013266372680664062e+02
4.313725531101226807e-01 8.163265585899353027e-01 1.013256912231445312e+02
4.509803950786590576e-01 8.163265585899353027e-01 1.013247146606445312e+02
4.705882370471954346e-01 8.163265585899353027e-01 1.013236999511718750e+02
4.901960790157318115e-01 8.163265585899353027e-01 1.013226394653320312e+02
5.098039507865905762e-01 8.163265585899353027e-01 1.013215560913085938e+02
5.294117927551269531e-01 8.163265585899353027e-01 1.013204116821289062e+02
5.490196347236633301e-01 8.163265585899353027e-01 1.013192443847656250e+02
5.686274766921997070e-01 8.163265585899353027e-01 1.013180313110351562e+02
5.882353186607360840e-01 8.163265585899353027e-01 1.013167800903320312e+02
6.078431606292724609e-01 8.163265585899353027e-01 1.013154983520507812e+02
6.274510025978088379e-01 8.163265585899353027e-01 1.013141860961914062e+02
6.470588445663452148e-01 8.163265585899353027e-01 1.013128433227539062e+02
6.666666865348815918e-01 8.163265585899353027e-01 1.013114852905273438e+02
6.862745285034179688e-01 8.163265585899353027e-01 1.013101348876953125e+02
7.058823704719543457e-01 8.163265585899353027e-01 1.013087692260742188e+02
7.254902124404907227e-01 8.163265585899353027e-01 1.013074111938476562e+02
7.450980544090270996e-01 8.163265585899353027e-01 1.013060760498046875e+02
7.647058963775634766e-01 8.163265585899353027e-01 1.013047714233398438e+02
7.843137383460998535e-01 8.163265585899353027e-01 1.013034973144531250e+02
8.039215803146362305e-01 8.163265585899353027e-01 1.013022689819335938e+02
8.235294222831726074e-01 8.163265585899353027e-01 1.013011016845703125e+02
8.431372642517089844e-01 8.163265585899353027e-01 1.012999954223632812e+02
8.627451062202453613e-01 8.163265585899353027e-01 1.012989578247070312e+02
8.823529481887817383e-01 8.163265585899353027e-01 1.012979812622070312e+02
9.019607901573181152e-01 8.163265585899353027e-01 1.012970962524414062e+02
9.215686321258544922e-01 8.163265585899353027e-01 1.012962875366210938e+02
9.411764740943908691e-01 8.163265585899353027e-01 1.012955780029296875e+02
9.607843160629272461e-01 8.163265585899353027e-01 1.012949447631835938e+02
9.803921580314636230e-01 8.163265585899353027e-01 1.012944030761718750e+02
1.960784383118152618e-02 7.959183454513549805e-01 1.013400497436523438e+02
3.921568766236305237e-02 7.959183454513549805e-01 1.013395614624023438e+02
5.882352963089942932e-02 7.959183454513549805e-01 1.013390579223632812e+02
7.843137532472610474e-02 7.959183454513549805e-01 1.013385467529296875e+02
9.803921729326248169e-02 7.959183454513549805e-01 1.013380050659179688e+02
1.176470592617988586e-01 7.959183454513549805e-01 1.013374481201171875e+02
1.372549086809158325e-01 7.959183454513549805e-01 1.013368759155273438e+02
1.568627506494522095e-01 7.959183454513549805e-01 1.013362884521484375e+02
1.764705926179885864e-01 7.959183454513549805e-01 1.013356857299804688e+02
1.960784345865249634e-01 7.959183454513549805e-01 1.013350601196289062e+02
2.156862765550613403e-01 7.959183454513549805e-01 1.013344039916992188e+02
2.352941185235977173e-01 7.959183454513549805e-01 1.013337554931640625e+02
2.549019753932952881e-01 7.959183454513549805e-01 1.013330764770507812e+02
2.745098173618316650e-01 7.959183454513549805e-01 1.013323745727539062e+02
2.941176593303680420e-01 7.959183454513549805e-01 1.013316574096679688e+02
3.137255012989044189e-01 7.959183454513549805e-01 1.013309097290039062e+02
3.333333432674407959e-01 7.959183454513549805e-01 1.013301544189453125e+02
3.529411852359771729e-01 7.959183454513549805e-01 1.013293685913085938e+02
3.725490272045135498e-01 7.959183454513549805e-01 1.013285675048828125e+02
3.921568691730499268e-01 7.959183454513549805e-01 1.013277511596679688e+02
4.117647111415863037e-01 7.959183454513549805e-01 1.013268966674804688e+02
4.313725531101226807e-01 7.959183454513549805e-01 1.013260116577148438e+02
4.509803950786590576e-01 7.959183454513549805e-01 1.013251037597656250e+02
4.705882370471954346e-01 7.959183454513549805e-01 1.013241500854492188e+02
4.901960790157318115e-01 7.959183454513549805e-01 1.013231887817382812e+02
5.098039507865905762e-01 7.959183454513549805e-01 1.013221817016601562e+02
5.294117927551269531e-01 7.959183454513549805e-01 1.013211441040039062e+02
5.490196347236633301e-01 7.959183454513549805e-01 1.013200759887695312e+02
5.686274766921997070e-01 7.959183454513549805e-01 1.013189620971679688e+02
5.882353186607360840e-01 7.959183454513549805e-01 1.013178329467773438e+02
6.078431606292724609e-01 7.959183454513549805e-01 1.013166732788085938e+02
6.274510025978088379e-01 7.959183454513549805e-01 1.013154830932617188e+02
6.470588445663452148e-01 7.959183454513549805e-01 1.013142700195312500e+02
6.666666865348815918e-01 7.959183454513549805e-01 1.013130569458007812e+02
6.862745285034179688e-01 7.959183454513549805e-01 1.013118209838867188e+02
7.058823704719543457e-01 7.959183454513549805e-01 1.013106002807617188e+02
7.254902124404907227e-01 7.959183454513549805e-01 1.013093872070312500e+02
7.450980544090270996e-01 7.959183454513549805e-01 1.013081817626953125e+02
7.647058963775634766e-01 7.959183454513549805e-01 1.013070068359375000e+02
7.843137383460998535e-01 7.959183454513549805e-01 1.013058776855468750e+02
8.039215803146362305e-01 7.959183454513549805e-01 1.013047943115234375e+02
8.235294222831726074e-01 7.959183454513549805e-01 1.013037567138671875e+02
8.431372642517089844e-01 7.959183454513549805e-01 1.013027801513671875e+02
8.627451062202453613e-01 7.959183454513549805e-01 1.013018722534179688e+02
8.823529481887817383e-01 7.959183454513549805e-01 1.013010330200195312e+02
9.019607901573181152e-01 7.959183454513549805e-01 1.013002700805664062e+02
9.215686321258544922e-01 7.959183454513549805e-01 1.012995986938476562e+02
9.411764740943908691e-01 7.959183454513549805e-01 1.012990036010742188e+02
9.607843160629272461e-01 7.959183454513549805e-01 1.012984848022460938e+02
9.803921580314636230e-01 7.959183454513549805e-01 1.012980575561523438e+02
1.960784383118152618e-02 7.755101919174194336e-01 1.013399581909179688e+02
3.921568766236305237e-02 7.755101919174194336e-01 1.013394699096679688e+02
5.882352963089942932e-02 7.755101919174194336e-01 1.013389587402343750e+02
7.843137532472610474e-02 7.755101919174194336e-01 1.013384399414062500e+02
9.803921729326248169e-02 7.755101919174194336e-01 1.013379058837890625e+02
1.176470592617988586e-01 7.755101919174194336e-01 1.013373413085937500e+02
1.372549086809158325e-01 7.755101919174194336e-01 1.013367843627929688e+02
1.568627506494522095e-01 7.755101919174194336e-01 1.013361892700195312e+02
1.764705926179885864e-01 7.755101919174194336e-01 1.013355941772460938e+02
1.960784345865249634e-01 7.755101919174194336e-01 1.013349685668945312e+02
2.156862765550613403e-01 7.755101919174194336e-01 1.013343353271484375e+02
2.352941185235977173e-01 7.755101919174194336e-01 1.013336868286132812e+02
2.549019753932952881e-01 7.755101919174194336e-01 1.013330154418945312e+02
2.745098173618316650e-01 7.755101919174194336e-01 1.013323440551757812e+02
2.941176593303680420e-01 7.755101919174194336e-01 1.013316421508789062e+02
3.137255012989044189e-01 7.755101919174194336e-01 1.013309402465820312e+02
3.333333432674407959e-01 7.755101919174194336e-01 1.013302154541015625e+02
3.529411852359771729e-01 7.755101919174194336e-01 1.013294754028320312e+02
3.725490272045135498e-01 7.755101919174194336e-01 1.013287124633789062e+02
3.921568691730499268e-01 7.755101919174194336e-01 1.013279342651367188e+02
4.117647111415863037e-01 7.755101919174194336e-01 1.013271408081054688e+02
4.313725531101226807e-01 7.755101919174194336e-01 1.013263320922851562e+02
4.509803950786590576e-01 7.755101919174194336e-01 1.013254852294921875e+02
4.705882370471954346e-01 7.755101919174194336e-01 1.013246307373046875e+02
4.901960790157318115e-01 7.755101919174194336e-01 1.013237457275390625e+02
5.098039507865905762e-01 7.755101919174194336e-01 1.013228378295898438e+02
5.294117927551269531e-01 7.755101919174194336e-01 1.013218917846679688e+02
5.490196347236633301e-01 7.755101919174194336e-01 1.013209228515625000e+02
5.686274766921997070e-01 7.755101919174194336e-01 1.013199310302734375e+02
5.882353186607360840e-01 7.755101919174194336e-01 1.013189163208007812e+02
6.078431606292724609e-01 7.755101919174194336e-01 1.013178787231445312e+02
6.274510025978088379e-01 7.755101919174194336e-01 1.013168182373046875e+02
6.470588445663452148e-01 7.755101919174194336e-01 1.013157424926757812e+02
6.666666865348815918e-01 7.755101919174194336e-01 1.013146514892578125e+02
6.862745285034179688e-01 7.755101919174194336e-01 1.013135757446289062e+02
7.058823704719543457e-01 7.755101919174194336e-01 1.013124771118164062e+02
7.254902124404907227e-01 7.755101919174194336e-01 1.013114089965820312e+02
7.450980544090270996e-01 7.755101919174194336e-01 1.013103561401367188e+02
7.647058963775634766e-01 7.755101919174194336e-01 1.013093338012695312e+02
7.843137383460998535e-01 7.755101919174194336e-01 1.013083419799804688e+02
8.039215803146362305e-01 7.755101919174194336e-01 1.013073959350585938e+02
8.235294222831726074e-01 7.755101919174194336e-01 1.013064956665039062e+02
8.431372642517089844e-01 7.755101919174194336e-01 1.013056716918945312e+02
8.627451062202453613e-01 7.755101919174194336e-01 1.013049011230468750e+02
8.823529481887817383e-01 7.755101919174194336e-01 1.013041915893554688e+02
9.019607901573181152e-01 7.755101919174194336e-01 1.013035659790039062e+02
9.215686321258544922e-01 7.755101919174194336e-01 1.013030166625976562e+02
9.411764740943908691e-01 7.755101919174194336e-01 1.013025436401367188e+02
9.607843160629272461e-01 7.755101919174194336e-01 1.013021621704101562e+02
9.803921580314636230e-01 7.755101919174194336e-01 1.013018493652343750e+02
1.960784383118152618e-02 7.551020383834838867e-01 1.013398132324218750e+02
3.921568766236305237e-02 7.551020383834838867e-01 1.013393096923828125e+02
5.882352963089942932e-02 7.551020383834838867e-01 1.013387985229492188e+02
7.843137532472610474e-02 7.551020383834838867e-01 1.013382720947265625e+02
9.803921729326248169e-02 7.551020383834838867e-01 1.013377304077148438e+02
1.176470592617988586e-01 7.551020383834838867e-01 1.013371810913085938e+02
1.372549086809158325e-01 7.551020383834838867e-01 1.013366165161132812e+02
1.568627506494522095e-01 7.551020383834838867e-01 1.013360366821289062e+02
1.764705926179885864e-01 7.551020383834838867e-01 1.013354339599609375e+02
1.960784345865249634e-01 7.551020383834838867e-01 1.013348312377929688e+02
2.156862765550613403e-01 7.551020383834838867e-01 1.013341979980468750e+02
2.352941185235977173e-01 7.551020383834838867e-01 1.013335723876953125e+02
2.549019753932952881e-01 7.551020383834838867e-01 1.013329315185546875e+02
2.745098173618316650e-01 7.551020383834838867e-01 1.013322753906250000e+02
2.941176593303680420e-01 7.551020383834838867e-01 1.013316116333007812e+02
3.137255012989044189e-01 7.551020383834838867e-01 1.013309402465820312e+02
3.333333432674407959e-01 7.551020383834838867e-01 1.013302459716796875e+02
3.529411852359771729e-01 7.551020383834838867e-01 1.013295516967773438e+02
3.725490272045135498e-01 7.551020383834838867e-01 1.013288497924804688e+02
3.921568691730499268e-01 7.551020383834838867e-01 1.013281173706054688e+02
4.117647111415863037e-01 7.551020383834838867e-01 1.013273925781250000e+02
4.313725531101226807e-01 7.551020383834838867e-01 1.013266448974609375e+02
4.509803950786590576e-01 7.551020383834838867e-01 1.013258819580078125e+02
4.705882370471954346e-01 7.551020383834838867e-01 1.013250961303710938e+02
4.901960790157318115e-01 7.551020383834838867e-01 1.013243103027343750e+02
5.098039507865905762e-01 7.551020383834838867e-01 1.013234863281250000e+02
5.294117927551269531e-01 7.551020383834838867e-01 1.013226547241210938e+02
5.490196347236633301e-01 7.551020383834838867e-01 1.013217926025390625e+02
5.686274766921997070e-01 7.551020383834838867e-01 1.013209228515625000e+02
5.882353186607360840e-01 7.551020383834838867e-01 1.013200149536132812e+02
6.078431606292724609e-01 7.551020383834838867e-01 1.013191070556640625e+02
6.274510025978088379e-01 7.551020383834838867e-01 1.013181838989257812e+02
6.470588445663452148e-01 7.551020383834838867e-01 1.013172378540039062e+02
6.666666865348815918e-01 7.551020383834838867e-01 1.013162918090820312e+02
6.862745285034179688e-01 7.551020383834838867e-01 1.013153533935546875e+02
7.058823704719543457e-01 7.551020383834838867e-01 1.013144226074218750e+02
7.254902124404907227e-01 7.551020383834838867e-01 1.013134918212890625e+02
7.450980544090270996e-01 7.551020383834838867e-01 1.013125839233398438e+02
7.647058963775634766e-01 7.551020383834838867e-01 1.013117065429687500e+02
7.843137383460998535e-01 7.551020383834838867e-01 1.013108673095703125e+02
8.039215803146362305e-01 7.551020383834838867e-01 1.013100662231445312e+02
8.235294222831726074e-01 7.551020383834838867e-01 1.013093185424804688e+02
8.431372642517089844e-01 7.551020383834838867e-01 1.013086242675781250e+02
8.627451062202453613e-01 7.551020383834838867e-01 1.013079910278320312e+02
8.823529481887817383e-01 7.551020383834838867e-01 1.013074264526367188e+02
9.019607901573181152e-01 7.551020383834838867e-01 1.013069305419921875e+02
9.215686321258544922e-01 7.551020383834838867e-01 1.013065109252929688e+02
9.411764740943908691e-01 7.551020383834838867e-01 1.013061676025390625e+02
9.607843160629272461e-01 7.551020383834838867e-01 1.013058929443359375e+02
9.803921580314636230e-01 7.551020383834838867e-01 1.013056869506835938e+02
1.960784383118152618e-02 7.346938848495483398e-01 1.013395919799804688e+02
3.921568766236305237e-02 7.346938848495483398e-01 1.013390960693359375e+02
5.882352963089942932e-02 7.346938848495483398e-01 1.013385772705078125e+02
7.843137532472610474e-02 7.346938848495483398e-01 1.013380508422851562e+02
9.803921729326248169e-02 7.346938848495483398e-01 1.013375091552734375e+02
1.176470592617988586e-01 7.346938848495483398e-01 1.013369598388671875e+02
1.372549086809158325e-01 7.346938848495483398e-01 1.013363876342773438e+02
1.568627506494522095e-01 7.346938848495483398e-01 1.013358154296875000e+02
1.764705926179885864e-01 7.346938848495483398e-01 1.013352279663085938e+02
1.960784345865249634e-01 7.346938848495483398e-01 1.013346252441406250e+02
2.156862765550613403e-01 7.346938848495483398e-01 1.013340225219726562e+02
2.352941185235977173e-01 7.346938848495483398e-01 1.013334197998046875e+02
2.549019753932952881e-01 7.346938848495483398e-01 1.013327865600585938e+02
2.745098173618316650e-01 7.346938848495483398e-01 1.013321609497070312e+02
2.941176593303680420e-01 7.346938848495483398e-01 1.013315277099609375e+02
3.137255012989044189e-01 7.346938848495483398e-01 1.013308944702148438e+02
3.333333432674407959e-01 7.346938848495483398e-01 1.013302459716796875e+02
3.529411852359771729e-01 7.346938848495483398e-01 1.013295974731445312e+02
3.725490272045135498e-01 7.346938848495483398e-01 1.013289413452148438e+02
3.921568691730499268e-01 7.346938848495483398e-01 1.013282928466796875e+02
4.117647111415863037e-01 7.346938848495483398e-01 1.013276138305664062e+02
4.313725531101226807e-01 7.346938848495483398e-01 1.013269424438476562e+02
4.509803950786590576e-01 7.346938848495483398e-01 1.013262557983398438e+02
4.705882370471954346e-01 7.346938848495483398e-01 1.013255615234375000e+02
4.901960790157318115e-01 7.346938848495483398e-01 1.013248672485351562e+02
5.098039507865905762e-01 7.346938848495483398e-01 1.013241424560546875e+02
5.294117927551269531e-01 7.346938848495483398e-01 1.013234100341796875e+02
5.490196347236633301e-01 7.346938848495483398e-01 1.013226623535156250e+02
5.686274766921997070e-01 7.346938848495483398e-01 1.013219070434570312e+02
5.882353186607360840e-01 7.346938848495483398e-01 1.013211364746093750e+02
6.078431606292724609e-01 7.346938848495483398e-01 1.013203582763671875e+02
6.274510025978088379e-01 7.346938848495483398e-01 1.013195571899414062e+02
6.470588445663452148e-01 7.346938848495483398e-01 1.013187561035156250e+02
6.666666865348815918e-01 7.346938848495483398e-01 1.013179626464843750e+02
6.862745285034179688e-01 7.346938848495483398e-01 1.013171615600585938e+02
7.058823704719543457e-01 7.346938848495483398e-01 1.013163833618164062e+02
7.254902124404907227e-01 7.346938848495483398e-01 1.013156051635742188e+02
7.450980544090270996e-01 7.346938848495483398e-01 1.013148422241210938e+02
7.647058963775634766e-01 7.346938848495483398e-01 1.013141250610351562e+02
7.843137383460998535e-01 7.346938848495483398e-01 1.013134231567382812e+02
8.039215803146362305e-01 7.346938848495483398e-01 1.013127746582031250e+02
8.235294222831726074e-01 7.346938848495483398e-01 1.013121719360351562e+02
8.431372642517089844e-01 7.346938848495483398e-01 1.013116226196289062e+02
8.627451062202453613e-01 7.346938848495483398e-01 1.013111267089843750e+02
8.823529481887817383e-01 7.346938848495483398e-01 1.013106994628906250e+02
9.019607901573181152e-01 7.346938848495483398e-01 1.013103256225585938e+02
9.215686321258544922e-01 7.346938848495483398e-01 1.013100357055664062e+02
9.411764740943908691e-01 7.346938848495483398e-01 1.013097991943359375e+02
9.607843160629272461e-01 7.346938848495483398e-01 1.013096389770507812e+02
9.803921580314636230e-01 7.346938848495483398e-01 1.013095474243164062e+02
1.960784383118152618e-02 7.142857313156127930e-01 1.013393096923828125e+02
3.921568766236305237e-02 7.142857313156127930e-01 1.013387985229492188e+02
5.882352963089942932e-02 7.142857313156127930e-01 1.013382797241210938e+02
7.843137532472610474e-02 7.142857313156127930e-01 1.013377456665039062e+02
9.803921729326248169e-02 7.142857313156127930e-01 1.013371963500976562e+02
1.176470592617988586e-01 7.142857313156127930e-01 1.013366470336914062e+02
1.372549086809158325e-01 7.142857313156127930e-01 1.013360900878906250e+02
1.568627506494522095e-01 7.142857313156127930e-01 1.013355178833007812e+02
1.764705926179885864e-01 7.142857313156127930e-01 1.013349380493164062e+02
1.960784345865249634e-01 7.142857313156127930e-01 1.013343658447265625e+02
2.156862765550613403e-01 7.142857313156127930e-01 1.013337783813476562e+02
2.352941185235977173e-01 7.142857313156127930e-01 1.013331832885742188e+02
2.549019753932952881e-01 7.142857313156127930e-01 1.013325958251953125e+02
2.745098173618316650e-01 7.142857313156127930e-01 1.013320007324218750e+02
2.941176593303680420e-01 7.142857313156127930e-01 1.013313980102539062e+02
3.137255012989044189e-01 7.142857313156127930e-01 1.013308029174804688e+02
3.333333432674407959e-01 7.142857313156127930e-01 1.013302154541015625e+02
3.529411852359771729e-01 7.142857313156127930e-01 1.013296127319335938e+02
3.725490272045135498e-01 7.142857313156127930e-01 1.013290176391601562e+02
3.921568691730499268e-01 7.142857313156127930e-01 1.013284225463867188e+02
4.117647111415863037e-01 7.142857313156127930e-01 1.013278121948242188e+02
4.313725531101226807e-01 7.142857313156127930e-01 1.013272247314453125e+02
4.509803950786590576e-01 7.142857313156127930e-01 1.013266220092773438e+02
4.705882370471954346e-01 7.142857313156127930e-01 1.013260192871093750e+02
4.901960790157318115e-01 7.142857313156127930e-01 1.013254013061523438e+02
5.098039507865905762e-01 7.142857313156127930e-01 1.013247756958007812e+02
5.294117927551269531e-01 7.142857313156127930e-01 1.013241653442382812e+02
5.490196347236633301e-01 7.142857313156127930e-01 1.013235244750976562e+02
5.686274766921997070e-01 7.142857313156127930e-01 1.013228912353515625e+02
5.882353186607360840e-01 7.142857313156127930e-01 1.013222503662109375e+02
6.078431606292724609e-01 7.142857313156127930e-01 1.013215866088867188e+02
6.274510025978088379e-01 7.142857313156127930e-01 1.013209381103515625e+02
6.470588445663452148e-01 7.142857313156127930e-01 1.013202743530273438e+02
6.666666865348815918e-01 7.142857313156127930e-01 1.013196182250976562e+02
6.862745285034179688e-01 7.142857313156127930e-01 1.013189697265625000e+02
7.058823704719543457e-01 7.142857313156127930e-01 1.013183288574218750e+02
7.254902124404907227e-01 7.142857313156127930e-01 1.013177032470703125e+02
7.450980544090270996e-01 7.142857313156127930e-01 1.013171005249023438e+02
7.647058963775634766e-01 7.142857313156127930e-01 1.013165206909179688e+02
7.843137383460998535e-01 7.142857313156127930e-01 1.013159790039062500e+02
8.039215803146362305e-01 7.142857313156127930e-01 1.013154754638671875e+02
8.235294222831726074e-01 7.142857313156127930e-01 1.013150177001953125e+02
8.431372642517089844e-01 7.142857313156127930e-01 1.013145980834960938e+02
8.627451062202453613e-01 7.142857313156127930e-01 1.013142471313476562e+02
8.823529481887817383e-01 7.142857313156127930e-01 1.013139419555664062e+02
9.019607901573181152e-01 7.142857313156127930e-01 1.013136978149414062e+02
9.215686321258544922e-01 7.142857313156127930e-01 1.013135299682617188e+02
9.411764740943908691e-01 7.142857313156127930e-01 1.013134078979492188e+02
9.607843160629272461e-01 7.142857313156127930e-01 1.013133468627929688e+02
9.803921580314636230e-01 7.142857313156127930e-01 1.013133468627929688e+02
1.960784383118152618e-02 6.938775777816772461e-01 1.013389358520507812e+02
3.921568766236305237e-02 6.938775777816772461e-01 1.013384094238281250e+02
5.882352963089942932e-02 6.938775777816772461e-01 1.013378829956054688e+02
7.843137532472610474e-02 6.938775777816772461e-01 1.013373336791992188e+02
9.803921729326248169e-02 6.938775777816772461e-01 1.013367919921875000e+02
1.176470592617988586e-01 6.938775777816772461e-01 1.013362503051757812e+02
1.372549086809158325e-01 6.938775777816772461e-01 1.013356933593750000e+02
1.568627506494522095e-01 6.938775777816772461e-01 1.013351287841796875e+02
1.764705926179885864e-01 6.938775777816772461e-01 1.013345718383789062e+02
1.960784345865249634e-01 6.938775777816772461e-01 1.013340072631835938e+02
2.156862765550613403e-01 6.938775777816772461e-01 1.013334426879882812e+02
2.352941185235977173e-01 6.938775777816772461e-01 1.013328781127929688e+02
2.549019753932952881e-01 6.938775777816772461e-01 1.013323211669921875e+02
2.745098173618316650e-01 6.938775777816772461e-01 1.013317642211914062e+02
2.941176593303680420e-01 6.938775777816772461e-01 1.013311996459960938e+02
3.137255012989044189e-01 6.938775777816772461e-01 1.013306579589843750e+02
3.333333432674407959e-01 6.938775777816772461e-01 1.013301086425781250e+02
3.529411852359771729e-01 6.938775777816772461e-01 1.013295745849609375e+02
3.725490272045135498e-01 6.938775777816772461e-01 1.013290252685546875e+02
3.921568691730499268e-01 6.938775777816772461e-01 1.013285064697265625e+02
4.117647111415863037e-01 6.938775777816772461e-01 1.013279800415039062e+02
4.313725531101226807e-01 6.938775777816772461e-01 1.013274612426757812e+02
4.509803950786590576e-01 6.938775777816772461e-01 1.013269424438476562e+02
4.705882370471954346e-01 6.938775777816772461e-01 1.013264312744140625e+02
4.901960790157318115e-01 6.938775777816772461e-01 1.013259201049804688e+02
5.098039507865905762e-01 6.938775777816772461e-01 1.013253936767578125e+02
5.294117927551269531e-01 6.938775777816772461e-01 1.013248825073242188e+02
5.490196347236633301e-01 6.938775777816772461e-01 1.013243713378906250e+02
5.686274766921997070e-01 6.938775777816772461e-01 1.013238525390625000e+02
5.882353186607360840e-01 6.938775777816772461e-01 1.013233261108398438e+02
6.078431606292724609e-01 6.938775777816772461e-01 1.013227996826171875e+02
6.274510025978088379e-01 6.938775777816772461e-01 1.013222885131835938e+02
6.470588445663452148e-01 6.938775777816772461e-01 1.013217697143554688e+02
6.666666865348815918e-01 6.938775777816772461e-01 1.013212432861328125e+02
6.862745285034179688e-01 6.938775777816772461e-01 1.013207397460937500e+02
7.058823704719543457e-01 6.938775777816772461e-01 1.013202438354492188e+02
7.254902124404907227e-01 6.938775777816772461e-01 1.013197708129882812e+02
7.450980544090270996e-01 6.938775777816772461e-01 1.013193130493164062e+02
7.647058963775634766e-01 6.938775777816772461e-01 1.013188858032226562e+02
7.843137383460998535e-01 6.938775777816772461e-01 1.013184738159179688e+02
8.039215803146362305e-01 6.938775777816772461e-01 1.013181228637695312e+02
